category,run_accession,file_index,file_name,status,download_url,expected_md5,actual_md5,download_seconds,bytes_on_disk,error
10000_RANDOM_1MB,ERR10189863,1,ERR10189863_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/063/ERR10189863/ERR10189863_1.fastq.gz,a8f80ff409de27f654651c38d771378f,a8f80ff409de27f654651c38d771378f,4.084,749397,
10000_RANDOM_1MB,ERR10189863,2,ERR10189863_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/063/ERR10189863/ERR10189863_2.fastq.gz,608df39a7aaa71acddb9e5fb1d5d6aaa,608df39a7aaa71acddb9e5fb1d5d6aaa,4.271,887035,
10000_RANDOM_1MB,ERR1019670,1,ERR1019670_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/000/ERR1019670/ERR1019670_1.fastq.gz,d6722d63720dc401cb69a9a2eb77dae3,d6722d63720dc401cb69a9a2eb77dae3,4.467,968817,
10000_RANDOM_1MB,ERR1019670,2,ERR1019670_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/000/ERR1019670/ERR1019670_2.fastq.gz,ae9e223dc8259603413ee711260c1e67,ae9e223dc8259603413ee711260c1e67,4.467,976568,
10000_RANDOM_1MB,ERR10202188,1,ERR10202188.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/088/ERR10202188/ERR10202188.fastq.gz,1a9e25b7cbf2991d1a112809adec6e72,1a9e25b7cbf2991d1a112809adec6e72,4.442,974952,
10000_RANDOM_1MB,ERR10202199,1,ERR10202199.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/099/ERR10202199/ERR10202199.fastq.gz,ff533a6b3bd43a5807232cbf7ae81a0b,ff533a6b3bd43a5807232cbf7ae81a0b,4.465,800931,
10000_RANDOM_1MB,ERR10202405,1,ERR10202405.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/005/ERR10202405/ERR10202405.fastq.gz,4f8676cc0956f885617f8f6d58a50ae0,4f8676cc0956f885617f8f6d58a50ae0,4.601,915586,
10000_RANDOM_1MB,ERR10205374,1,ERR10205374_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/074/ERR10205374/ERR10205374_1.fastq.gz,956f4bd3b21a860ec8fe9e0b69a25ce9,956f4bd3b21a860ec8fe9e0b69a25ce9,4.437,903738,
10000_RANDOM_1MB,ERR10205374,2,ERR10205374_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/074/ERR10205374/ERR10205374_2.fastq.gz,8e839404bed04487cc3c866fde1104c8,8e839404bed04487cc3c866fde1104c8,4.501,1029817,
10000_RANDOM_1MB,ERR10205616,1,ERR10205616_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/016/ERR10205616/ERR10205616_1.fastq.gz,5ad44b590d5fd2fb63cb7768b0d993ae,5ad44b590d5fd2fb63cb7768b0d993ae,4.312,1001643,
10000_RANDOM_1MB,ERR10205616,2,ERR10205616_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/016/ERR10205616/ERR10205616_2.fastq.gz,f41b931e39f1f6f54abb5fc2a57dafdd,f41b931e39f1f6f54abb5fc2a57dafdd,4.393,1089995,
10000_RANDOM_1MB,ERR1020698,1,ERR1020698.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/008/ERR1020698/ERR1020698.fastq.gz,7b87e6785fa5563c0b3c31834abc192a,7b87e6785fa5563c0b3c31834abc192a,4.49,993606,
10000_RANDOM_1MB,ERR1020704,1,ERR1020704.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/004/ERR1020704/ERR1020704.fastq.gz,e13f66ad60a79e6770f1c05cf00fe82f,e13f66ad60a79e6770f1c05cf00fe82f,4.563,1117759,
10000_RANDOM_1MB,ERR10208000,1,ERR10208000_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/000/ERR10208000/ERR10208000_1.fastq.gz,ad527df56260bbbb47f0b23553c2ae68,ad527df56260bbbb47f0b23553c2ae68,4.485,967959,
10000_RANDOM_1MB,ERR10208000,2,ERR10208000_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/000/ERR10208000/ERR10208000_2.fastq.gz,3adf33829a831e127d226df3f0eadb5a,3adf33829a831e127d226df3f0eadb5a,4.316,1112693,
10000_RANDOM_1MB,ERR1020833,1,ERR1020833.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/003/ERR1020833/ERR1020833.fastq.gz,736a44e04e1bf02fad1689cff2767ee0,736a44e04e1bf02fad1689cff2767ee0,4.607,1110673,
10000_RANDOM_1MB,ERR1020843,1,ERR1020843.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/003/ERR1020843/ERR1020843.fastq.gz,def9d4f561f72d1e3afe2c4ea63af468,def9d4f561f72d1e3afe2c4ea63af468,4.275,1103167,
10000_RANDOM_1MB,ERR1020861,1,ERR1020861.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/001/ERR1020861/ERR1020861.fastq.gz,a08828d52e34f5f2262588ebb887d289,a08828d52e34f5f2262588ebb887d289,4.44,1127894,
10000_RANDOM_1MB,ERR1020945,1,ERR1020945.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/005/ERR1020945/ERR1020945.fastq.gz,70c6d8ecda698160b2229cf483a81c12,70c6d8ecda698160b2229cf483a81c12,4.652,1108648,
10000_RANDOM_1MB,ERR1020953,1,ERR1020953.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/003/ERR1020953/ERR1020953.fastq.gz,e8c90748ebf99a9d8ebad35138dfcf84,e8c90748ebf99a9d8ebad35138dfcf84,4.636,1058324,
10000_RANDOM_1MB,ERR1021030,1,ERR1021030.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/000/ERR1021030/ERR1021030.fastq.gz,3cf5b900e22266ca6b677360d60f8018,3cf5b900e22266ca6b677360d60f8018,4.32,1071038,
10000_RANDOM_1MB,ERR1021102,1,ERR1021102.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/002/ERR1021102/ERR1021102.fastq.gz,4bedec20f3f52af8ae93905917fcf20b,4bedec20f3f52af8ae93905917fcf20b,4.413,1072378,
10000_RANDOM_1MB,ERR1021139,1,ERR1021139.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/009/ERR1021139/ERR1021139.fastq.gz,cb994a47a1f3982c4a23bcd241041a8a,cb994a47a1f3982c4a23bcd241041a8a,4.693,1014367,
10000_RANDOM_1MB,ERR1021144,1,ERR1021144.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/004/ERR1021144/ERR1021144.fastq.gz,950c834c2c687f643ff72e38abfde8eb,950c834c2c687f643ff72e38abfde8eb,4.39,1128336,
10000_RANDOM_1MB,ERR1021157,1,ERR1021157.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/007/ERR1021157/ERR1021157.fastq.gz,17c11b5cd06e3c539f7c5ef1d59af81b,17c11b5cd06e3c539f7c5ef1d59af81b,4.451,983760,
10000_RANDOM_1MB,ERR1021235,1,ERR1021235.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/005/ERR1021235/ERR1021235.fastq.gz,c4d41ad0fd64118898489381e3b7bc92,c4d41ad0fd64118898489381e3b7bc92,4.56,989918,
10000_RANDOM_1MB,ERR1021341,1,ERR1021341.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/001/ERR1021341/ERR1021341.fastq.gz,6bf67023aef106d72ebc967fb41ff274,6bf67023aef106d72ebc967fb41ff274,4.645,1070198,
10000_RANDOM_1MB,ERR1021353,1,ERR1021353.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/003/ERR1021353/ERR1021353.fastq.gz,39f8f485ad9f10379f9d397450f84ecf,39f8f485ad9f10379f9d397450f84ecf,4.516,1178934,
10000_RANDOM_1MB,ERR1021371,1,ERR1021371.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/001/ERR1021371/ERR1021371.fastq.gz,8c6f5fc884301c4882ec34503df557f4,8c6f5fc884301c4882ec34503df557f4,4.458,1146770,
10000_RANDOM_1MB,ERR1021377,1,ERR1021377.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/007/ERR1021377/ERR1021377.fastq.gz,75c05c39842f24cddacd096d7d9f75c9,75c05c39842f24cddacd096d7d9f75c9,5.123,1138402,
10000_RANDOM_1MB,ERR1021456,1,ERR1021456.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/006/ERR1021456/ERR1021456.fastq.gz,d09403b82f6da27ce5acc7ca111af71f,d09403b82f6da27ce5acc7ca111af71f,4.547,1137559,
10000_RANDOM_1MB,ERR1021521,1,ERR1021521.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/001/ERR1021521/ERR1021521.fastq.gz,082d2287edb7d6be4b6cf364ef6cccf7,082d2287edb7d6be4b6cf364ef6cccf7,4.555,1005405,
10000_RANDOM_1MB,ERR1021555,1,ERR1021555.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/005/ERR1021555/ERR1021555.fastq.gz,bdf4604abd81756fb3ea0e1dd3ddf203,bdf4604abd81756fb3ea0e1dd3ddf203,4.316,976782,
10000_RANDOM_1MB,ERR1021606,1,ERR1021606.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/006/ERR1021606/ERR1021606.fastq.gz,e53129ef8bff509a3353a9c4c6daded5,e53129ef8bff509a3353a9c4c6daded5,4.479,1134387,
10000_RANDOM_1MB,ERR10216072,1,ERR10216072_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/072/ERR10216072/ERR10216072_1.fastq.gz,cb2723fe1ff1d84af03a32cb97661ded,cb2723fe1ff1d84af03a32cb97661ded,4.899,1537497,
10000_RANDOM_1MB,ERR10216072,2,ERR10216072_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/072/ERR10216072/ERR10216072_2.fastq.gz,b0ad5aa8f53cae5e6e3a0a13c44fb11c,b0ad5aa8f53cae5e6e3a0a13c44fb11c,4.693,1412656,
10000_RANDOM_1MB,ERR1021614,1,ERR1021614.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/004/ERR1021614/ERR1021614.fastq.gz,85c514819dac14133db8c9c2df3da73b,85c514819dac14133db8c9c2df3da73b,4.455,1111009,
10000_RANDOM_1MB,ERR1021624,1,ERR1021624.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/004/ERR1021624/ERR1021624.fastq.gz,325e766340b193b33609f87eb82c06cb,325e766340b193b33609f87eb82c06cb,4.448,1112198,
10000_RANDOM_1MB,ERR10222882,1,ERR10222882_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/082/ERR10222882/ERR10222882_1.fastq.gz,72aec722e1d0f14a64688487e0973208,72aec722e1d0f14a64688487e0973208,4.507,1065524,
10000_RANDOM_1MB,ERR10222882,2,ERR10222882_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/082/ERR10222882/ERR10222882_2.fastq.gz,6f40cab87fc12a4085505ccad1266bf4,6f40cab87fc12a4085505ccad1266bf4,4.753,1758077,
10000_RANDOM_1MB,ERR10222883,1,ERR10222883_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/083/ERR10222883/ERR10222883_1.fastq.gz,2d97c3004f2cf802aa908442fd5a8f63,2d97c3004f2cf802aa908442fd5a8f63,4.44,973988,
10000_RANDOM_1MB,ERR10222883,2,ERR10222883_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/083/ERR10222883/ERR10222883_2.fastq.gz,7c5400ddbf8073390702b701187fda06,7c5400ddbf8073390702b701187fda06,4.891,1505335,
10000_RANDOM_1MB,ERR10223072,1,ERR10223072_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/072/ERR10223072/ERR10223072_1.fastq.gz,8dda07ab03635b40ab632a30de4a96d2,8dda07ab03635b40ab632a30de4a96d2,4.284,1036128,
10000_RANDOM_1MB,ERR10223072,2,ERR10223072_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/072/ERR10223072/ERR10223072_2.fastq.gz,54595490766d617398ca6ac27176c390,54595490766d617398ca6ac27176c390,4.609,1958892,
10000_RANDOM_1MB,ERR10223090,1,ERR10223090_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/090/ERR10223090/ERR10223090_1.fastq.gz,39a0fb9ddde7acaa105bcddcc5db86e6,39a0fb9ddde7acaa105bcddcc5db86e6,3.918,701381,
10000_RANDOM_1MB,ERR10223090,2,ERR10223090_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/090/ERR10223090/ERR10223090_2.fastq.gz,9918298451fade1c61a4664b51bf2b27,9918298451fade1c61a4664b51bf2b27,4.062,1040673,
10000_RANDOM_1MB,ERR10223096,1,ERR10223096_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/096/ERR10223096/ERR10223096_1.fastq.gz,2f74a8c4fbe6ca7712018490360b937e,2f74a8c4fbe6ca7712018490360b937e,3.967,683628,
10000_RANDOM_1MB,ERR10223096,2,ERR10223096_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/096/ERR10223096/ERR10223096_2.fastq.gz,50730cada303f365f02245cb60ba2956,50730cada303f365f02245cb60ba2956,4.285,1055273,
10000_RANDOM_1MB,ERR10223287,1,ERR10223287_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/087/ERR10223287/ERR10223287_1.fastq.gz,9db2f36dfc22af610e25cb74af2f2553,9db2f36dfc22af610e25cb74af2f2553,4.213,960542,
10000_RANDOM_1MB,ERR10223287,2,ERR10223287_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/087/ERR10223287/ERR10223287_2.fastq.gz,fc0aa2d558aea978c8fdd4e64d48cb01,fc0aa2d558aea978c8fdd4e64d48cb01,5.075,1692765,
10000_RANDOM_1MB,ERR10223567,1,ERR10223567_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/067/ERR10223567/ERR10223567_1.fastq.gz,8b2c6b5ed3f937e52cc9b769823be760,8b2c6b5ed3f937e52cc9b769823be760,4.32,1001438,
10000_RANDOM_1MB,ERR10223567,2,ERR10223567_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/067/ERR10223567/ERR10223567_2.fastq.gz,1b1f0bed4d22dbe7a3767d04bcddccae,1b1f0bed4d22dbe7a3767d04bcddccae,4.712,1681225,
10000_RANDOM_1MB,ERR10225392,1,ERR10225392.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/092/ERR10225392/ERR10225392.fastq.gz,939a49f10ca3a6e0edf08dd6419d6d1c,939a49f10ca3a6e0edf08dd6419d6d1c,4.199,973142,
10000_RANDOM_1MB,ERR10225503,1,ERR10225503_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/003/ERR10225503/ERR10225503_1.fastq.gz,283893c6c9760f7f2f92ca21c55f03be,283893c6c9760f7f2f92ca21c55f03be,4.252,1010358,
10000_RANDOM_1MB,ERR10225503,2,ERR10225503_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/003/ERR10225503/ERR10225503_2.fastq.gz,c8854199b518631b3a39ee638fbad8d7,c8854199b518631b3a39ee638fbad8d7,4.367,1011159,
10000_RANDOM_1MB,ERR10232955,1,ERR10232955.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/055/ERR10232955/ERR10232955.fastq.gz,0d50ea3d81112fec176b9a012d584d20,0d50ea3d81112fec176b9a012d584d20,2.516,85,
10000_RANDOM_1MB,ERR10232955,2,ERR10232955_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/055/ERR10232955/ERR10232955_1.fastq.gz,34f5e0626fd1e08ec112933b90888227,34f5e0626fd1e08ec112933b90888227,3.864,568187,
10000_RANDOM_1MB,ERR10232955,3,ERR10232955_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/055/ERR10232955/ERR10232955_2.fastq.gz,40aed323f2f08692c0c993b703f3b6ae,40aed323f2f08692c0c993b703f3b6ae,4.194,1065081,
10000_RANDOM_1MB,ERR1026240,1,ERR1026240_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/000/ERR1026240/ERR1026240_1.fastq.gz,44d97ba67c3423550c841a8df8a6bcc9,44d97ba67c3423550c841a8df8a6bcc9,4.256,949131,
10000_RANDOM_1MB,ERR1026240,2,ERR1026240_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/000/ERR1026240/ERR1026240_2.fastq.gz,253760706a41995cdc7f19b44b5c7c25,253760706a41995cdc7f19b44b5c7c25,4.29,1016803,
10000_RANDOM_1MB,ERR1026302,1,ERR1026302_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/002/ERR1026302/ERR1026302_1.fastq.gz,f5e1ba78347ec6bae44049c7c4861761,f5e1ba78347ec6bae44049c7c4861761,4.19,892612,
10000_RANDOM_1MB,ERR1026302,2,ERR1026302_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/002/ERR1026302/ERR1026302_2.fastq.gz,001a5f3842f79a7b9297c2dc3e76ce66,001a5f3842f79a7b9297c2dc3e76ce66,4.249,944910,
10000_RANDOM_1MB,ERR1026524,1,ERR1026524_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/004/ERR1026524/ERR1026524_1.fastq.gz,35ab2cccaa7e682289d52b5db390abdb,35ab2cccaa7e682289d52b5db390abdb,4.131,1025559,
10000_RANDOM_1MB,ERR1026524,2,ERR1026524_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/004/ERR1026524/ERR1026524_2.fastq.gz,e4a08fcfcf22f413e70b40793d5ecabe,e4a08fcfcf22f413e70b40793d5ecabe,5.636,1037381,
10000_RANDOM_1MB,ERR1026770,1,ERR1026770_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/000/ERR1026770/ERR1026770_1.fastq.gz,594d859aeb252ac9aa1108c81a2aaadf,594d859aeb252ac9aa1108c81a2aaadf,4.136,935987,
10000_RANDOM_1MB,ERR1026770,2,ERR1026770_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/000/ERR1026770/ERR1026770_2.fastq.gz,1d96b55faf09bf1ad990810b421b2f6e,1d96b55faf09bf1ad990810b421b2f6e,4.459,1007252,
10000_RANDOM_1MB,ERR1026789,1,ERR1026789_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/009/ERR1026789/ERR1026789_1.fastq.gz,4f1ce4e44731cb851f0edbbd769c4f09,4f1ce4e44731cb851f0edbbd769c4f09,4.1,875936,
10000_RANDOM_1MB,ERR1026789,2,ERR1026789_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/009/ERR1026789/ERR1026789_2.fastq.gz,e072ccaa96d2c2a0f1521cfb6cc1fa19,e072ccaa96d2c2a0f1521cfb6cc1fa19,4.084,953436,
10000_RANDOM_1MB,ERR1027051,1,ERR1027051_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/001/ERR1027051/ERR1027051_1.fastq.gz,054192c60e82d70e48893f4043eee7a4,054192c60e82d70e48893f4043eee7a4,4.292,1047560,
10000_RANDOM_1MB,ERR1027051,2,ERR1027051_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/001/ERR1027051/ERR1027051_2.fastq.gz,7bf4c89aed6c9e825740bffc1f0902d0,7bf4c89aed6c9e825740bffc1f0902d0,4.189,1115001,
10000_RANDOM_1MB,ERR1027219,1,ERR1027219_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/009/ERR1027219/ERR1027219_1.fastq.gz,54f1594b2ba15e7fddebc85315c4255c,54f1594b2ba15e7fddebc85315c4255c,4.189,1002156,
10000_RANDOM_1MB,ERR1027219,2,ERR1027219_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/009/ERR1027219/ERR1027219_2.fastq.gz,ce171a985d80a67e7d83f26f7e1a1fc6,ce171a985d80a67e7d83f26f7e1a1fc6,4.066,1000990,
10000_RANDOM_1MB,ERR1027262,1,ERR1027262_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/002/ERR1027262/ERR1027262_1.fastq.gz,ed18bc9255f9327df259b0251c80aee3,ed18bc9255f9327df259b0251c80aee3,4.13,1121315,
10000_RANDOM_1MB,ERR1027262,2,ERR1027262_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/002/ERR1027262/ERR1027262_2.fastq.gz,841864c34f1e5261a012da5a6e18b206,841864c34f1e5261a012da5a6e18b206,4.28,1115054,
10000_RANDOM_1MB,ERR1027296,1,ERR1027296_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/006/ERR1027296/ERR1027296_1.fastq.gz,56b14174cd895c93b6ef23f7e78a90ee,56b14174cd895c93b6ef23f7e78a90ee,4.152,989769,
10000_RANDOM_1MB,ERR1027296,2,ERR1027296_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/006/ERR1027296/ERR1027296_2.fastq.gz,d3612288ff123c5ce8e81b811042c8a4,d3612288ff123c5ce8e81b811042c8a4,4.149,1064554,
10000_RANDOM_1MB,ERR1027303,1,ERR1027303_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/003/ERR1027303/ERR1027303_1.fastq.gz,e86715821fd5adfe3efd75e1fff4c2b3,e86715821fd5adfe3efd75e1fff4c2b3,4.162,933388,
10000_RANDOM_1MB,ERR1027303,2,ERR1027303_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/003/ERR1027303/ERR1027303_2.fastq.gz,3cf6247de5dbddf5d3ed808d2e100bca,3cf6247de5dbddf5d3ed808d2e100bca,4.184,983038,
10000_RANDOM_1MB,ERR1027376,1,ERR1027376_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/006/ERR1027376/ERR1027376_1.fastq.gz,bb614cc045c1f8252383ee37226f9dc9,bb614cc045c1f8252383ee37226f9dc9,4.201,935095,
10000_RANDOM_1MB,ERR1027376,2,ERR1027376_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/006/ERR1027376/ERR1027376_2.fastq.gz,88066d2d7dba4cf7a6e0357d24761984,88066d2d7dba4cf7a6e0357d24761984,4.111,1007041,
10000_RANDOM_1MB,ERR1027448,1,ERR1027448_1.fastq.gz,FAILED,ftp.sra.ebi.ac.uk/vol1/fastq/ERR102/008/ERR1027448/ERR1027448_1.fastq.gz,aa8b3d7664f408e4bc978b54d0ce33d3,,,,
ERR006644,10000_RANDOM_1MB,http,ENA,nci,success,1.5,105944,0.57,950fb949c271ae336b2f7c81187dc8b3,950fb949c271ae336b2f7c81187dc8b3,True,2026-04-01T00:37:05Z,2026-04-01T00:37:06Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR006644 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR006644,10000_RANDOM_1MB,ftp,ENA,nci,success,3.14,105944,0.27,950fb949c271ae336b2f7c81187dc8b3,950fb949c271ae336b2f7c81187dc8b3,True,2026-04-01T00:37:10Z,2026-04-01T00:37:13Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR006644 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR006651,10000_RANDOM_1MB,http,ENA,nci,success,1.47,111516,0.61,0aacd32d0f0bdedd057ba59e0e1cabdc,0aacd32d0f0bdedd057ba59e0e1cabdc,True,2026-04-01T00:37:13Z,2026-04-01T00:37:15Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR006651 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR006651,10000_RANDOM_1MB,ftp,ENA,nci,success,3.27,111516,0.27,0aacd32d0f0bdedd057ba59e0e1cabdc,0aacd32d0f0bdedd057ba59e0e1cabdc,True,2026-04-01T00:37:18Z,2026-04-01T00:37:21Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR006651 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR006672,10000_RANDOM_1MB,http,ENA,nci,success,1.23,86165,0.56,1ce6dd32d86e2a8824a70482449a4b16,1ce6dd32d86e2a8824a70482449a4b16,True,2026-04-01T00:37:22Z,2026-04-01T00:37:23Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR006672 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR006672,10000_RANDOM_1MB,ftp,ENA,nci,success,2.83,86165,0.24,1ce6dd32d86e2a8824a70482449a4b16,1ce6dd32d86e2a8824a70482449a4b16,True,2026-04-01T00:37:26Z,2026-04-01T00:37:29Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR006672 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR006679,10000_RANDOM_1MB,http,ENA,nci,success,1.15,60700,0.42,920e9d5da21c59dec6eb26501411ce73,920e9d5da21c59dec6eb26501411ce73,True,2026-04-01T00:37:29Z,2026-04-01T00:37:30Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR006679 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR006679,10000_RANDOM_1MB,ftp,ENA,nci,success,3.09,60700,0.16,920e9d5da21c59dec6eb26501411ce73,920e9d5da21c59dec6eb26501411ce73,True,2026-04-01T00:37:33Z,2026-04-01T00:37:36Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR006679 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
